24.979,9.848,9.691
27.418,5.506,2.635
14.43,20.2,24.351
6.109,27.292,24.081
5.174,22.052,1.266
4.622,25.328,25.014
4.586,25.472,29.571
22.664,25.195,27.002
29.464,12.283,12.352
29.947,24.179,25.989
7.395,29.36,27.32
0.102,4.789,15.218
8.341,13.832,17.414
13.666,8.752,29.927
5.918,2.289,24.516
0.655,13.899,12.736
5.238,28.531,5.011
28.092,1.774,26.925
9.888,25.034,16.804
26.221,24.498,19.37
18.641,18.061,21.363
4.98,24.361,1.103
9.936,9.599,1.415
6.04,29.372,1.573
13.342,15.394,9.777
6.98,14.625,0.462
3.801,3.43,12.81
10.294,17.846,6.862
19.112,11.363,16.718
28.894,0.419,5.847
29.323,5.735,12.449
16.753,27.911,23.225
2.342,9.188,7.862
29.534,19.685,19.973
7.886,22.548,9.05
11.933,26.192,5.891
5.173,25.95,16.174
16.469,5.22,18.46
0.87,16.165,23.088
2.117,5.605,16.186
5.053,8.751,11.707
19.388,21.526,8.557
27.987,10.1,2.834
12.063,23.503,22.054
9.283,20.618,9.583
5.448,2.694,14.839
14.985,15.636,18.056
29.45,6.298,28.526
29.739,26.004,11.109
12.981,10.302,26.247
13.627,0.759,14.942
17.205,0.317,5.647
25.543,3.644,27.582
29.728,3.431,6.923
18.421,13.64,10.27
6.459,27.292,11.489
9.106,4.637,2.638
19.99,26.062,9.816
12.325,16.244,3.151
11.106,6.412,29.666
1.225,6.78,14.44
23.355,1.152,22.435
13.045,4.126,0.668
13.055,2.024,24.137
11.2,24.721,18.776
10.952,17.927,9.593
29.574,19.913,1.514
29.791,27.037,5.959
13.422,21.32,0.863
20.175,1.121,2.147
0.544,6.389,19.376
8.219,1.047,24.977
12.518,15.735,3.572
25.854,26.293,2.195
3.544,14.439,1.242
3.113,16.471,8.108
7.999,14.827,9.545
10.981,27.605,7.711
23.247,15.135,14.828
3.442,6.538,3.134
16.309,5.285,18.983
16.659,26.183,9.988
18.463,15.848,18.624
0.924,12.697,2.427
9.837,11.063,24.619
20.382,0.103,7.361
25.18,6.312,27.02
11.885,2.743,23.498
10.873,7.792,25.928
9.749,3.654,21.34
19.136,19.602,0.419
0.402,12.191,21.822
13.443,16.452,20.526
27.018,18.266,18.859
17.319,24.967,10.686
6.264,21.61,21.121
15.557,9.001,16.531
23.603,24.547,14.693
10.863,11.848,11.875
7.102,17.084,29.435
23.231,29.321,29.363
0.931,1.634,0.956
1.255,0.495,19.338
19.283,2.331,28.519
27.126,24.568,12.602
17.386,14.142,4.313
28.881,28.075,15.972
17.88,13.051,24.883
25.842,21.1,28.204
21.679,21.07,5.908
2.96,22.682,23.689
2.168,7.24,13.03
28.906,20.811,6.57
3.895,2.73,27.568
5.316,27.221,0.169
28.241,23.973,11.98
16.44,28.908,13.852
6.723,11.422,21.235
15.846,3.732,25.458
12.043,29.485,9.594
7.131,27.78,17.525
3.403,28.447,6.603
27.052,8.875,16.008
7.355,23.226,0.452
7.578,18.53,17.575
1.465,25.29,3.326
10.259,15.691,7.618
2.101,23.616,28.885
9.736,20.15,24.369
8.881,3.889,20.378
18.611,26.721,15.047
26.719,16.435,24.983
17.79,26.967,8.886
27.184,28.262,14.834
22.262,15.4,13.175
3.757,28.072,12.587
0.232,19.059,21.817
23.39,9.929,3.689
2.402,27.54,13.605
11.725,18.463,7.738
25.187,9.463,29.701
29.745,25.21,13.258
22.19,1.829,24.542
29.905,27.555,18.264
8.633,25.75,14.443
26.338,28.517,14.376
4.679,10.015,11.928
16.852,8.637,0.714
24.279,4.085,20.453
27.337,16.557,12.309
14.74,9.205,13.368
7.071,6.413,14.14
19.23,21.534,17.201
19.552,9.612,3.822
24.717,1.666,1.238
27.108,17.73,15.551
24.465,9.881,1.893
23.312,14.083,8.895
6.5,10.242,9.218
3.858,5.747,20.583
4.657,20.239,12.994
2.239,28.845,27.029
0.997,2.726,29.089
9.034,7.672,26.053
12.226,16.571,23.248
8.677,28.388,6.412
25.528,5.432,19.34
8.906,4.632,12.298
12.225,23.498,19.588
12.86,13.348,24.816
1.57,25.07,11.937
8.696,21.556,4.14
21.289,17.404,0.308
23.546,12.305,20.944
20.729,2.468,22.513
13.27,29.69,27.649
29.914,20.896,29.16
11.091,19.303,6.968
17.885,19.572,14.373
8.579,26.771,8.781
23.92,17.012,15.746
22.481,21.661,27.739
13.497,29.559,17.024
26.357,29.699,23.562
6.858,7.868,26.872
18.413,29.741,11.437
18.031,19.727,17.54
0.294,15.099,22.215
0.712,3.4,23.749
22.299,5.605,6.631
18.431,23.381,28.269
2.224,14.974,9.841
28.754,2.705,15.231
25.957,18.6,21.301
20.019,24.706,25.801
23.833,11.096,29.89
26.233,26.928,19.275
8.552,12.376,1.937
25.512,2.903,2.937
18.747,23.357,26.737
17.79,28.544,17.651
28.046,22.987,29.983
29.127,15.485,7.659
19.988,20.363,10.011
7.838,21.572,1.247
24.367,17.452,17.885
28.761,20.984,8.701
3.13,22.736,9.629
21.379,7.497,1.711
11.741,17.175,25.073
12.976,17.625,29.367
24.178,6.992,21.683
23.661,9.563,15.195
4.189,12.304,23.511
8.93,13.838,16.124
9.651,8.925,25.146
1.065,27.582,16.044
23.234,16.085,26.057
0.733,6.656,6.696
24.844,26.759,3.012
21.471,25.267,23.948
0.628,10.008,10.872
6.308,25.648,15.062
22.931,9.808,22.73
12.653,9.926,2.873
5.818,8.005,8.711
0.729,25.279,8.867
23.561,23.371,9.31
0.863,2.769,24.09
25.053,1.63,3.845
13.676,20.403,22.706
19.67,19.101,13.213
18.262,9.061,20.746
9.727,9.436,7.35
19.047,6.636,19.226
23.444,7.182,16.181
19.75,9.758,15.169
14.881,7.278,8.098
2.731,22.902,15.271
12.205,12.363,3.726
29.594,11.536,21.631
26.368,8.128,23.302
13.483,29.126,20.984
13.727,22.405,13.612
20.447,10.73,23.064
7.023,27.0,21.566
17.152,27.063,29.132
28.255,22.683,21.105
24.541,5.257,19.5
21.83,6.535,12.435
8.815,25.312,16.352
10.781,16.545,2.475
20.931,26.237,5.934
12.605,20.111,18.786
24.434,15.972,26.103
4.525,20.634,6.376
27.923,28.277,3.137
10.137,11.364,12.827
9.122,19.619,3.54
7.962,20.593,4.088
24.76,6.074,29.853
1.621,3.959,11.44
20.3,4.096,12.249
29.827,29.477,2.185
11.549,2.942,22.74
21.094,8.382,7.702
19.842,17.479,9.182
19.502,13.041,3.755
27.289,13.394,20.355
11.051,23.293,12.285
19.532,27.437,6.62
14.007,27.437,25.389
20.253,17.955,29.821
24.438,25.589,12.849
3.384,26.432,12.357
9.061,5.754,28.176
14.37,7.739,13.226
14.851,15.346,25.219
21.895,21.463,16.338
28.267,6.875,24.732
25.932,28.993,18.844
27.558,23.146,22.672
26.782,21.899,6.262
12.913,3.708,28.95
27.124,17.735,29.381
26.5,27.403,5.883
13.899,1.812,8.317
24.527,15.236,0.85
24.519,7.25,21.464
9.725,23.619,12.361
16.647,16.755,6.093
12.434,26.192,17.837
1.534,24.018,20.187
1.524,22.424,7.985
8.855,7.361,25.6
20.015,26.957,4.997
26.77,23.109,23.574
12.648,12.598,20.841
25.191,19.589,0.811
26.759,19.716,12.91
0.642,9.164,23.923
28.11,3.95,21.89
13.908,5.681,26.642
0.295,8.289,25.983
8.896,27.753,4.427
25.556,23.768,19.575
24.844,26.796,7.817
15.216,14.748,13.88
22.047,7.948,24.747
10.965,7.593,1.737
3.767,6.127,10.695
5.211,10.767,23.298
7.026,20.225,20.668
14.662,28.22,23.103
8.101,15.606,11.117
25.02,12.203,18.554
8.895,5.041,5.305
21.719,29.047,6.056
18.989,29.922,13.858
8.877,12.383,3.227
27.309,27.997,9.221
10.834,6.749,21.293
19.022,1.643,23.622
13.354,15.375,3.396
12.119,10.189,5.396
20.244,8.434,5.032
20.108,27.146,20.515
28.265,5.109,28.806
16.999,26.103,14.386
24.492,29.061,22.481
18.211,23.889,29.607
23.475,10.719,8.034
27.87,12.124,15.055
15.735,1.119,10.916
11.633,23.45,10.183
19.07,23.192,16.433
5.878,1.44,5.592
21.977,23.691,19.42
13.045,2.558,3.587
11.543,27.135,3.558
7.775,7.615,3.177
28.684,18.392,17.563
14.681,10.93,21.094
24.737,8.414,11.371
23.744,27.025,24.813
27.134,13.23,6.818
28.803,25.807,1.024
25.402,19.327,28.986
24.364,12.438,1.959
21.245,1.294,10.613
24.831,11.854,4.634
1.682,4.531,1.363
15.39,2.924,24.823
11.993,7.161,15.983
24.94,25.53,7.768
15.823,1.892,7.764
0.478,11.432,7.125
20.944,13.627,13.231
6.836,4.968,10.331
13.362,7.822,20.998
3.019,0.919,21.366
13.159,16.014,29.237
27.551,22.596,7.217
24.522,24.513,2.29
28.532,20.232,5.675
11.816,23.733,3.661
25.776,1.293,27.375
8.144,9.592,2.716
6.944,5.651,7.443
11.546,1.445,22.657
2.695,7.275,1.21
27.592,17.702,6.428
27.315,17.289,2.95
28.037,15.709,15.555
6.553,16.594,29.109
21.14,4.617,5.75
21.334,9.951,21.235
11.781,12.373,18.279
0.489,6.379,18.389
13.201,18.351,25.735
29.626,9.65,13.52
17.361,8.942,13.858
2.828,6.843,8.056
27.647,17.876,26.439
15.694,5.475,4.21
18.701,12.131,3.04
13.738,21.294,2.477
20.176,4.546,29.756
6.538,11.819,7.889
9.673,27.385,14.879
6.128,12.698,3.764
3.208,22.606,13.359
7.659,2.351,18.345
2.091,17.417,10.471
22.226,21.246,16.691
20.754,3.585,11.591
9.885,12.626,21.89
3.645,3.72,19.243
26.292,4.618,6.522
11.878,13.743,27.817
15.019,29.153,14.421
10.319,1.079,10.253
6.284,26.123,6.54
2.095,8.344,10.959
6.18,10.934,2.24
5.471,9.991,20.706
0.125,15.642,19.107
26.0,27.389,16.542
26.269,19.775,10.579
27.223,25.986,16.518
24.911,7.23,13.586
3.383,10.122,24.694
22.468,16.663,1.698
20.954,0.296,3.865
4.952,16.138,14.234
12.007,23.33,0.193
4.205,0.892,5.422
28.11,0.365,27.406
18.697,8.278,10.636
27.29,27.628,3.048
28.164,20.208,11.771
13.382,20.768,23.905
10.124,27.803,22.296
11.069,19.442,12.403
21.273,14.892,1.583
4.424,24.773,10.92
10.348,12.058,5.125
28.075,13.051,22.063
21.191,6.616,19.796
23.376,25.449,15.733
5.236,7.681,28.402
21.039,4.895,12.299
21.494,27.372,13.752
15.325,16.275,0.357
16.588,8.246,7.638
4.386,27.763,4.013
4.498,24.031,1.314
1.661,4.158,13.74
20.72,23.521,9.654
28.171,24.949,6.454
4.122,6.748,25.193
3.267,3.815,5.72
26.374,14.992,27.41
4.88,25.574,29.231
16.612,22.198,7.979
26.455,27.56,0.213
9.371,6.298,21.115
16.9,8.164,8.943
28.84,27.144,26.153
3.794,21.019,24.988
5.889,23.713,6.066
21.123,14.669,27.782
14.022,24.311,15.163
26.886,1.457,28.685
23.077,8.894,10.172
11.747,16.833,8.246
18.531,5.924,4.259
18.869,3.299,13.893
25.588,26.813,15.216
1.599,6.266,24.508
2.752,6.161,21.603
17.955,24.189,10.913
3.05,21.165,13.147
2.047,27.154,24.23
14.171,7.665,25.99
12.41,1.34,29.359
5.655,5.658,19.011
11.151,25.418,10.833
10.155,29.39,25.601
11.746,0.612,2.262
10.965,1.874,13.624
29.759,25.69,11.486
25.996,3.718,26.291
1.02,28.253,1.841
2.851,5.04,29.108
11.571,6.401,9.792
29.885,5.865,18.776
21.002,17.704,17.609
20.642,17.497,6.063
0.597,25.778,24.254
4.846,27.298,13.595
16.403,20.134,20.366
9.537,27.54,3.923
18.171,14.016,26.729
14.683,15.306,9.243
3.991,7.885,15.308
0.161,14.146,5.877
1.186,18.541,22.164
1.022,5.013,12.126
25.527,14.481,3.236
4.698,3.614,11.122
16.843,22.278,8.644
20.909,0.507,2.693
12.689,10.844,26.305
6.018,12.932,15.339
28.818,23.792,7.181
28.66,19.614,11.484
26.802,2.536,12.557
14.214,7.161,3.485
29.062,2.195,2.735
0.312,29.875,14.927
12.546,22.018,13.531
25.182,2.184,18.726
20.594,11.316,10.307
3.514,16.029,4.652
14.93,29.322,13.855
19.903,1.472,4.947
12.667,19.268,8.956
22.25,6.268,20.896
3.678,24.174,27.206
17.462,14.095,27.813
14.524,0.556,14.582
27.382,12.462,18.114
26.695,5.698,28.168
16.913,26.749,18.586
18.873,14.964,16.809
1.943,1.111,26.35
24.898,26.842,0.187
29.9,25.427,4.016
24.128,19.816,27.109
14.953,13.751,23.355
1.041,18.268,18.352
14.423,4.541,14.39
8.449,3.975,11.89
20.629,27.605,25.321
7.103,29.264,13.419
4.159,5.058,21.722
10.632,1.74,8.67
25.677,28.521,12.924
5.775,5.751,10.678
5.879,3.634,5.356
29.815,0.137,27.379
25.724,15.115,22.733
16.617,7.045,3.783
4.824,27.96,26.304
14.467,11.276,17.408
26.751,1.24,14.398
24.483,7.864,8.658
20.439,26.43,26.996
16.67,11.208,14.733
24.031,12.024,15.209
20.466,1.766,23.262
22.676,4.54,14.787
25.108,23.385,5.69
11.168,4.027,21.027
9.985,2.156,10.494
20.624,20.317,3.759
16.823,7.108,23.072
5.162,14.514,28.565
26.926,1.785,6.976
5.359,5.505,14.166
14.964,6.699,9.994
13.343,29.942,0.394
17.466,1.824,5.405
5.746,28.906,5.631
6.846,26.424,2.682
11.424,19.693,0.958
26.315,27.594,22.627
10.54,28.15,16.27
26.289,12.641,3.292
28.154,2.387,23.446
10.921,20.839,9.075
28.857,12.951,14.236
7.49,8.803,6.784
18.632,27.542,4.835
16.347,3.2,4.307
22.496,8.902,10.981
7.362,2.291,9.0
17.354,14.656,10.218
8.651,13.769,17.045
26.26,0.574,20.477
16.138,13.886,27.075
23.576,27.428,1.31
8.716,8.284,25.881
18.028,21.444,3.099
8.898,27.145,1.951
27.868,10.604,29.636
25.802,4.202,2.181
8.441,26.995,1.329
19.906,16.438,10.603
0.508,8.993,20.886
5.003,26.517,9.9
1.357,3.542,20.646
15.404,11.187,18.832
7.092,1.858,8.757
10.628,27.833,26.646
28.663,24.504,11.675
29.735,5.424,18.913
7.393,28.019,23.773
9.012,18.046,2.325
12.41,14.395,12.903
8.875,3.261,11.171
27.38,16.956,1.575
17.227,17.73,16.445
12.951,8.945,11.572
2.309,5.821,5.855
6.065,20.502,17.789
13.888,8.034,2.913
4.625,29.501,15.337
24.43,4.018,17.718
19.775,15.074,4.961
23.485,5.958,29.185
26.388,8.037,14.955
29.83,25.349,26.781
12.288,24.648,16.774
1.525,0.297,10.873
15.257,25.292,23.691
13.405,2.649,27.297
26.563,3.186,7.128
21.766,12.428,4.979
13.588,3.09,1.575
10.478,10.083,17.822
7.242,17.003,4.608
27.609,29.165,14.837
11.304,19.81,10.548
26.654,27.523,8.801
0.426,3.826,5.715
25.019,17.828,20.184
3.604,13.595,6.431
27.373,2.268,20.58
0.461,18.271,24.164
17.074,10.677,13.721
14.839,15.804,7.539
28.976,0.339,11.113
13.458,11.166,3.024
21.22,16.853,17.355
2.78,6.347,11.46
9.658,22.162,14.587
11.474,24.078,1.035
16.535,11.486,29.93
27.861,14.731,16.283
17.962,16.416,11.42
16.4,9.952,25.428
22.074,9.582,13.822
7.735,18.544,27.025
7.527,19.307,17.403
25.893,16.18,13.777
24.222,1.895,3.747
12.645,27.818,2.861
12.074,0.181,9.957
21.219,2.959,17.843
23.637,7.544,11.321
6.572,25.234,11.582
24.423,9.157,18.723
11.517,1.772,16.053
12.924,4.972,26.957
4.455,21.906,7.746
2.659,25.54,4.11
12.356,23.317,15.195
5.05,9.316,3.939
4.914,1.641,6.416
14.8,0.183,1.597
16.188,8.082,25.779
23.983,12.227,10.663
14.294,14.562,11.752
0.256,12.183,28.222
8.607,0.828,12.782
27.61,3.209,19.763
15.816,27.469,3.934
0.875,16.93,11.152
19.961,8.593,16.372
13.448,1.083,15.534
7.521,7.808,4.737
11.205,7.213,2.926
2.468,1.326,24.488
9.433,3.981,24.508
4.442,25.687,6.563
21.336,16.468,1.671
16.435,9.335,3.902
9.347,29.177,23.768
5.094,4.673,3.471
9.624,16.404,9.072
14.457,17.818,21.283
4.616,20.146,28.236
5.595,25.949,13.799
13.567,1.172,15.201
9.503,18.968,29.418
26.968,15.012,5.447
14.012,29.291,13.317
26.963,19.297,11.915
12.389,16.783,25.702
1.501,26.366,13.77
26.5,14.486,22.386
4.746,25.968,19.289
10.4,15.233,8.256
3.07,25.581,21.465
14.492,20.999,3.835
1.224,15.936,12.415
23.949,19.582,3.385
17.836,13.859,29.373
11.976,25.492,10.513
13.533,8.431,15.951
21.192,24.12,13.946
3.204,28.013,2.738
12.922,17.52,29.641
22.186,20.121,25.608
9.705,2.481,4.356
2.662,9.951,13.194
24.956,12.16,6.865
25.165,14.038,5.811
19.445,14.642,6.396
18.538,23.559,7.829
15.3,12.491,6.472
2.692,11.546,14.573
8.195,11.464,15.262
3.918,8.118,22.038
18.332,3.155,10.02
1.934,5.03,11.878
2.514,12.895,2.758
23.855,7.278,8.312
27.916,5.858,18.162
29.591,26.307,25.585
14.307,20.027,7.482
20.797,5.214,22.026
14.463,20.589,6.672
26.368,24.763,4.855
0.418,24.092,4.269
10.369,24.763,4.265
8.237,22.455,6.984
9.115,16.485,20.632
7.759,13.621,28.114
3.83,29.221,2.673
5.187,21.637,28.799
10.36,25.525,28.317
29.762,2.778,1.697
3.073,2.754,8.023
9.148,3.99,7.785
2.148,29.015,28.99
22.773,29.44,29.04
3.243,11.785,21.805
11.921,8.125,1.082
17.772,5.333,7.877
23.155,11.785,3.09
16.806,15.938,20.874
14.541,1.866,20.938
8.392,4.723,10.411
2.418,4.692,21.65
2.368,15.477,26.488
13.54,18.79,16.116
10.891,9.761,6.613
7.872,0.354,9.587
15.825,8.142,0.168
18.365,4.499,3.277
20.468,26.157,12.246
2.233,6.316,28.186
4.516,13.555,19.124
4.98,21.844,15.654
7.737,26.452,21.514
18.879,27.609,25.279
23.411,26.34,20.948
23.267,0.974,21.583
12.109,13.98,12.163
8.445,24.274,7.47
15.732,12.443,14.828
28.531,27.22,0.502
0.933,12.902,8.289
26.233,12.644,5.746
4.472,11.686,9.761
20.362,2.218,27.859
26.347,6.027,6.704
2.929,12.794,7.519
27.48,14.457,14.135
14.515,15.21,18.479
19.474,9.707,13.295
6.849,29.943,9.296
22.93,21.221,8.458
28.025,1.78,22.151
20.027,13.279,14.872
18.342,3.574,21.719
23.234,11.573,22.274
2.521,29.012,12.065
15.132,0.688,10.313
21.321,25.214,6.899
18.826,19.125,20.533
3.028,5.343,4.119
22.088,25.415,7.049
21.153,24.378,2.772
12.07,10.887,1.335
23.965,14.496,28.288
28.005,15.957,22.257
16.911,4.978,5.255
20.04,3.501,4.798
8.841,13.608,13.462
7.11,29.595,21.916
20.859,12.007,28.301
5.418,1.808,17.789
27.418,3.342,2.347
1.553,0.804,4.388
28.574,21.239,16.519
2.308,3.587,2.94
9.583,19.637,20.329
28.383,27.976,24.921
7.459,18.686,21.301
2.271,18.195,5.167
7.36,26.239,27.058
24.453,27.937,7.57
2.041,16.216,17.442
9.321,16.55,9.224
20.879,25.984,25.928
11.702,3.404,13.355
12.09,5.52,9.253
7.933,17.147,28.987
5.51,29.744,23.141
15.168,20.261,9.631
10.527,9.636,25.487
12.179,8.117,19.462
8.117,18.529,15.826
21.343,25.569,23.887
10.77,10.934,23.669
19.564,0.904,22.66
23.051,9.643,13.563
14.083,20.881,15.943
27.255,11.44,24.081
9.195,23.867,13.978
20.736,29.622,6.223
25.71,24.752,25.814
23.226,20.831,29.42
8.059,5.208,6.97
17.709,20.242,29.39
18.125,16.484,9.674
3.83,15.405,29.063
10.277,2.682,0.509
3.014,16.097,9.419
5.326,13.968,17.012
21.931,16.664,18.658
26.453,28.412,19.423
16.271,27.19,2.835
27.153,27.888,1.17
6.057,18.669,16.946
9.231,12.467,11.88
25.289,29.821,22.251
1.305,21.914,11.103
4.996,26.961,2.626
5.356,7.405,8.188
10.762,14.258,24.161
23.802,29.357,0.812
15.281,15.281,12.938
5.691,18.595,0.395
14.245,29.778,23.906
14.914,19.897,7.024
24.249,19.564,19.124
14.051,21.043,11.116
7.402,12.189,23.152
22.629,9.32,15.136
15.099,14.572,23.495
8.982,1.134,19.983
5.316,26.74,4.496
4.984,11.483,22.978
24.503,10.927,4.713
22.612,9.273,17.774
10.969,23.495,27.329
8.868,6.854,22.453
22.052,0.661,1.412
12.364,7.097,10.953
9.664,26.076,26.253
17.524,19.688,3.612
2.172,6.876,4.444
4.205,24.971,21.737
17.276,22.652,4.296
4.416,5.744,23.092
29.726,20.048,16.21
19.08,28.033,14.943
12.636,14.361,5.237
29.54,11.087,28.415
5.2,1.405,14.705
10.795,12.356,23.976
9.021,0.916,11.64
23.919,19.936,10.368
26.539,27.354,22.096
1.097,26.844,24.169
24.567,7.245,9.507
29.069,19.022,4.041
12.781,7.717,23.496
29.111,5.633,0.664
13.888,26.255,14.298
8.041,17.746,26.702
21.428,12.021,22.077
8.222,25.83,8.66
24.716,11.621,12.218
24.891,14.948,23.513
23.964,5.948,19.843
29.42,9.403,6.721
20.599,11.188,25.679
3.055,27.827,8.443
7.091,18.491,16.121
15.555,0.608,28.046
2.911,7.186,5.958
7.29,9.012,18.333
18.351,9.903,5.013
14.7,7.531,28.117
9.742,22.136,7.428
15.222,10.059,4.958
8.738,6.041,6.825
17.814,24.782,16.879
1.449,5.693,3.686
7.45,19.536,18.843
24.131,8.317,22.76
1.691,18.535,11.379
29.926,6.645,22.883
26.165,4.885,17.387
5.438,29.775,13.094
14.925,20.118,15.236
24.609,4.518,19.952
6.812,6.376,3.384
5.755,6.32,2.593
10.75,10.059,21.521
17.942,18.547,0.132
16.856,7.053,25.416
23.631,17.811,13.763
23.41,9.262,8.979
12.487,3.485,19.175
14.661,12.739,24.781
24.937,10.013,14.555
26.086,11.556,28.542
20.655,20.995,20.069
29.831,23.29,6.962
16.733,12.016,21.985
29.34,15.346,8.553
27.134,25.93,6.064
8.761,19.335,4.52
28.01,27.895,9.897
1.899,12.951,18.285
21.69,8.964,21.206
27.539,13.793,5.223
9.234,12.146,0.487
16.338,6.471,25.237
13.956,25.736,15.943
0.324,2.162,26.039
21.611,26.345,1.43
18.911,27.213,8.539
24.732,10.741,9.424
20.353,22.948,2.367
12.54,4.302,29.863
28.243,6.269,11.121
17.755,21.446,28.388
10.364,23.145,24.294
15.019,17.475,4.844
17.726,14.937,29.932
16.449,23.168,12.297
7.835,9.281,18.913
17.864,17.133,24.319
9.256,27.54,8.814
21.43,18.554,16.715
21.611,20.548,5.848
4.652,3.952,10.141
14.05,3.739,19.358
8.174,10.595,17.4
23.066,3.469,8.117
11.643,9.06,9.603
11.885,1.957,5.929
16.761,18.89,28.135
21.167,27.123,15.575
7.693,21.081,19.959
7.666,24.662,29.068
29.753,12.649,0.582
11.135,25.178,9.923
21.642,8.141,29.478
12.71,0.236,15.265
24.665,24.484,5.656
16.696,5.041,6.945
12.119,3.291,1.228
25.634,16.523,29.245
25.498,5.973,6.982
13.828,26.153,12.981
26.566,13.422,21.357
16.946,6.286,18.014
15.896,8.805,18.036
1.154,21.181,17.997
13.782,29.07,9.066
12.091,7.031,9.872
24.844,14.565,3.515
20.949,2.208,19.215
16.257,4.442,22.329
20.499,8.129,17.4
7.041,13.839,28.544
2.127,1.901,13.261
16.968,27.02,8.169
29.847,25.776,5.851
12.74,21.871,0.735
22.093,15.874,15.603
18.345,25.949,9.943
28.699,28.349,21.698
16.957,1.563,20.933
4.523,4.625,24.211
12.812,16.627,23.75
12.16,1.33,27.784
27.802,3.063,11.333
8.961,14.767,14.885
28.1,13.913,26.752
6.876,1.523,7.338
28.407,1.463,21.968
27.446,22.155,7.308
12.379,2.616,15.747
6.145,26.215,20.291
6.125,19.25,5.022
9.497,24.894,17.441
3.084,16.45,24.135
9.373,27.253,10.799
20.881,13.534,21.287
14.464,29.994,13.94
17.226,17.042,23.606
2.282,3.703,13.514
16.591,19.238,21.124
22.815,22.513,29.752
6.803,12.229,0.616
16.267,26.825,19.002
25.923,16.218,27.423
21.948,0.635,26.395
14.478,23.54,17.119
25.348,5.594,23.974
26.621,23.06,29.5
19.181,23.019,25.895
22.349,8.87,20.088
26.623,16.13,17.386
14.005,3.257,7.411
21.028,6.258,28.92
20.321,26.409,11.868
17.921,11.42,22.372
26.578,6.617,22.255
14.119,0.3,11.8
24.203,4.578,2.152
10.345,16.661,8.633
19.381,14.357,3.777
17.626,9.366,1.198
2.43,17.813,1.863
29.532,20.899,11.055
28.004,8.216,11.865
21.933,11.355,8.501
26.131,12.049,11.103
16.915,25.841,23.164
18.344,22.732,20.41
14.872,18.6,8.184
9.761,13.541,18.205
26.884,27.456,11.969
14.837,19.818,16.072
20.46,24.452,20.252
27.087,17.414,15.344
21.033,17.057,29.702
17.888,2.601,7.38
27.256,28.16,26.308
21.686,17.937,6.238
17.876,12.778,28.507
18.347,10.174,26.274
28.707,19.65,21.363
20.222,29.576,16.102
3.914,13.634,18.357
8.025,13.918,20.122
23.479,25.957,1.486
29.492,21.726,16.638
26.63,14.094,4.353
4.347,20.171,25.812
7.274,17.493,8.193
8.218,18.267,19.057
25.411,10.915,7.776
19.36,1.552,27.445
8.764,25.504,22.702
0.105,20.556,21.885
11.569,24.872,11.938
16.671,16.635,11.674
0.773,14.684,27.813
4.157,5.826,28.291
6.912,24.577,8.746
25.399,20.187,0.734
2.332,1.412,8.122
6.214,26.614,13.857
7.494,28.452,24.403
17.296,15.354,8.903
10.317,1.131,19.683
15.28,28.942,3.214
28.682,24.77,12.606
25.617,27.068,19.548
7.424,3.598,15.184
22.572,27.396,3.58
28.7,3.662,4.116
16.714,27.003,3.856
7.925,17.001,11.626
7.982,13.064,15.549
23.685,25.372,19.097
24.95,3.017,4.6
19.804,1.026,9.225
17.458,15.215,3.928
13.696,10.66,12.312
2.912,28.509,23.253
5.389,4.465,26.478
20.135,15.872,26.902
20.913,2.504,4.489
22.328,1.04,3.099
23.169,13.187,6.784
23.44,21.463,16.952
16.953,16.032,13.296
25.753,13.553,26.531
26.532,12.681,19.806
3.162,4.959,9.884
29.055,2.662,16.69
9.17,23.943,7.574
28.609,20.257,25.693
7.037,7.209,27.024
4.785,11.045,16.732
28.203,8.096,12.059
17.641,0.981,15.803
23.464,27.582,19.17
25.018,14.732,29.859
1.006,16.657,4.6
18.173,29.958,22.274
23.62,14.152,5.558
22.868,24.473,7.509
13.789,18.442,29.04
9.356,29.534,21.967
21.705,27.143,14.582
28.09,8.071,29.447
10.69,20.523,12.337
29.084,23.758,9.006
5.118,12.478,28.187
2.603,25.088,13.262
8.277,22.215,27.889
6.912,1.119,4.18
19.36,18.858,11.088
23.916,20.063,3.241
17.29,1.007,0.171
29.448,4.513,17.367
16.61,16.714,20.392
2.951,5.011,17.783
13.026,14.244,22.349
6.272,11.08,17.441
12.407,23.09,14.041
11.921,22.478,19.461
24.575,15.031,4.95
3.648,19.741,0.488
3.087,15.858,15.051
16.99,29.27,16.945
3.287,10.59,25.559
19.216,24.596,11.06
9.882,26.304,3.182
28.677,17.453,14.2
26.098,5.079,10.52
3.296,25.048,4.53
1.872,23.309,13.339
22.315,26.947,8.71
20.731,8.003,25.013
5.06,9.107,26.323
20.292,2.008,16.62
14.824,1.216,28.39
25.631,8.3,12.094
18.126,6.999,27.352
26.076,26.085,23.425
1.31,6.606,28.234
15.578,19.399,21.244
28.81,17.297,22.218
29.147,10.301,14.267
5.45,26.469,26.889
1.741,9.311,15.047
28.896,9.579,25.128
21.443,11.927,13.882
12.545,24.858,1.807
13.232,8.94,24.441
23.69,28.295,26.952
3.927,9.262,20.74
20.587,19.068,23.529
28.414,28.776,23.73
28.997,18.192,22.4
10.823,8.146,24.627
17.393,10.25,9.543
2.958,17.691,0.777
6.453,27.676,9.695
16.886,1.358,19.772
2.169,6.228,6.671
